review_id	sentiment	label_id	input_ids	review_body	date
11841	0	1	[0, 1106, 5, 23204, 1415, 25, 24, 473, 11, 5, 2170, 1437, 939, 74, 489, 24, 4, 959, 1437, 24, 21, 182, 2233, 219, 8, 765, 1437, 10, 2496, 14, 473, 45, 173, 13, 162, 23, 70, 4, 939, 437, 195, 16935, 4, 231, 11, 4, 8, 2740, 5, 4761, 4, 939, 1985, 5, 23204, 15, 5, 1421, 189, 28, 33914, 124, 7, 146, 24, 356, 55, 1026, 12365, 4, 9574, 939, 40, 33, 7, 671, 5, 23204, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	If the sweater looked as it does in the picture  i would keep it. however  it was very boxy and short  a style that does not work for me at all. i'm 5 ft. 6 in. and ordered the medium. i suspect the sweater on the model may be clipped back to make it look more form fitting. unfortunately i will have to return the sweater.	2022-09-21T22:38:57Z
13507	-1	0	[0, 713, 27115, 636, 129, 6254, 26254, 5, 1345, 11, 621, 4, 1437, 78, 1437, 5, 3195, 16, 203, 540, 24191, 8, 55, 8978, 219, 87, 24, 2092, 11, 5, 2356, 1437, 200, 1437, 24, 18, 1307, 4, 939, 437, 195, 108, 306, 113, 8, 3700, 3568, 132, 50, 204, 642, 11, 6215, 19028, 571, 918, 108, 15331, 73, 417, 13937, 4, 939, 2740, 5, 2292, 8, 5, 3588, 21, 23, 513, 112, 4, 245, 498, 6012, 87, 24, 956, 7, 28, 4, 24, 10601, 160, 162, 2198, 2233, 219, 8, 1481, 1115, 13802, 131, 8, 5, 2496, 630, 75, 269, 15658, 1495, 7, 304, 19, 10, 7494, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This tunic only barely resembles the photo in person.  first  the color is much less saturated and more orangey than it appears in the photos  second  it's huge. i'm 5'4"" and typically wear 2 or 4p in retailerpolgies' shirts/dresses. i ordered the sp and the dress was at least 1.5 times wider than it needed to be. it hung off me completely boxy and shapeless; and the style doesn't really lend itself to use with a belt."	2022-09-21T22:38:57Z
3369	0	1	[0, 16587, 42, 299, 1437, 1437, 1712, 24, 2075, 182, 650, 11, 11044, 8, 3701, 1437, 1437, 939, 437, 6329, 10, 4761, 40, 33, 7, 671, 13, 10, 739, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love this top   although it ran very small in bust and arms   i'm normally a medium will have to return for a large!	2022-09-21T22:38:57Z
10146	-1	0	[0, 100, 2162, 42, 6399, 7, 3568, 223, 10, 909, 16576, 3235, 4, 5, 10199, 473, 33, 103, 4140, 7, 24, 959, 114, 47, 33, 10, 2340, 7, 1065, 5276, 2413, 1836, 1666, 36798, 328, 939, 33, 10, 2491, 417, 7050, 8, 5, 760, 9, 5, 6399, 478, 162, 7, 5, 477, 14, 939, 172, 1415, 1198, 6149, 268, 4, 24, 21, 65, 9, 167, 5458, 61, 9180, 162, 596, 939, 109, 45, 907, 15167, 14442, 4, 11, 1285, 5, 10199, 1299, 101, 402, 127, 8853, 74, 33, 341, 124, 11, 5, 1191, 18, 4, 24, 21, 10, 7992, 11424, 8939, 1907, 1468, 4, 939, 206, 42, 6399, 74, 202, 173, 856, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I bought this shirt to wear under a black skirt suit. the fabric does have some stretch to it however if you have a normal to above boob size ... beware! i have a 36d chest and the front of the shirt hit me to the point that i then looked preggers. it was one of those situations which reminded me why i do not buy empire dresses. in addition the fabric felt like something my grandmother would have used back in the 60's. it was a thick polyester type material. i think this shirt would still work f	2022-09-21T22:38:57Z
12944	-1	0	[0, 100, 3584, 42, 8443, 11, 127, 400, 1400, 4, 1836, 158, 8, 1237, 269, 650, 479, 939, 657, 5, 3195, 4069, 8, 1521, 53, 5, 10199, 11, 127, 2979, 16, 2129, 1318, 4, 939, 33, 450, 10, 319, 9, 6215, 304, 42, 11424, 17281, 29716, 11, 98, 203, 9, 49, 1964, 8, 5, 8443, 71, 2406, 24, 184, 8, 546, 11, 5, 1109, 21, 416, 2018, 181, 7491, 4, 1326, 101, 24, 16, 10610, 11, 41, 1099, 169, 4, 1835, 5, 220, 183, 4, 42, 21, 10, 380, 10208, 8, 358, 86, 939, 192, 42, 10199, 145, 341, 11, 6215, 5418, 24, 817, 162, 7758, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I purchased this jacket in my local store. size 10 and runs really small . i love the color combination and design but the fabric in my opinion is poor quality. i have seen a lot of retailer use this poly spun knit in so much of their items and the jacket after bringing it home and looking in the light was already showing pilling. looks like it is worn in an bad way. returned the next day. this was a big disappointment and every time i see this fabric being used in retailer clothes it makes me mad.	2022-09-21T22:38:57Z
11937	-1	0	[0, 4528, 115, 6254, 2564, 81, 127, 16701, 8, 222, 45, 190, 11051, 1488, 127, 4117, 4, 939, 33, 380, 32606, 53, 939, 524, 3680, 939, 11875, 8, 2340, 23855, 693, 4, 209, 32, 169, 350, 3229, 8, 6787, 7, 2254, 50, 7, 120, 203, 304, 66, 9, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	These could barely fit over my calf and did not even broach my knee. i have big calves but i am otherwise i slim and normal sized woman. these are way too tight and narrow to enjoy or to get much use out of.	2022-09-21T22:38:57Z
4847	1	2	[0, 713, 16338, 16, 15652, 8, 182, 157, 156, 328, 24, 16, 10, 828, 3229, 11, 5, 35713, 8, 24, 761, 9, 2029, 162, 10, 11130, 29673, 356, 53, 172, 939, 5426, 939, 2740, 10, 204, 642, 98, 24, 16, 888, 326, 1872, 4, 164, 7, 11125, 42, 346, 23, 127, 741, 19173, 13477, 859, 537, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This jumper is adorable and very well made! it is a bit tight in the ankles and it kind of gives me a hungry bum look but then i realized i ordered a 4p so it is actually tts. going to preview this number at my bachelorette party!	2022-09-21T22:38:57Z
8871	-1	0	[0, 713, 269, 21, 1085, 780, 4, 13, 68, 4671, 89, 32, 203, 847, 254, 13657, 23, 6215, 4, 24, 938, 75, 1605, 34203, 25, 24, 21, 182, 2233, 219, 1437, 98, 24, 355, 3149, 4, 24, 21, 3793, 8, 1299, 101, 7297, 1318, 61, 21, 2579, 4, 939, 2854, 19, 277, 37102, 14, 5, 910, 5865, 1634, 619, 350, 380, 4, 1374, 1437, 42, 21, 95, 10, 2649, 13, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This really was nothing special. for $68 there are much cuter tops at retailer. it wasn't particularly flattering as it was very boxy  so it added volume. it was soft and felt like decent quality which was nice. i agree with another reviewer that the ruffles feel too big. overall  this was just a miss for me.	2022-09-21T22:38:57Z
15550	-1	0	[0, 100, 657, 5, 25172, 23324, 6821, 1594, 2084, 23941, 10844, 53, 209, 58, 10, 380, 10208, 4, 114, 47, 33, 143, 18781, 23, 70, 218, 75, 15304, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love the pilcro serif legging jeans but these were a big disappointment. if you have any thigh at all don't bother.	2022-09-21T22:38:57Z
9173	1	2	[0, 133, 3493, 218, 75, 109, 42, 2427, 4, 24, 18, 98, 2721, 15, 4, 385, 8645, 293, 5784, 4, 5, 6353, 3195, 16, 10, 3279, 1437, 28110, 4520, 160, 1104, 4, 1326, 269, 2579, 4, 5784, 3473, 4, 939, 115, 192, 42, 145, 41, 4206, 6880, 7, 3568, 15, 8449, 4, 2422, 23889, 8, 15391, 4, 10, 531, 33, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The pictures don't do this justice. it's so beautiful on. drapes incredibly. the cream color is a warm  creamy bright off white. looks really nice. incredibly comfortable. i could see this being an excellent item to wear on planes. super cozy and chic. a must have.	2022-09-21T22:38:57Z
9575	0	1	[0, 100, 1381, 15, 42, 6399, 11, 5, 650, 8, 5, 37863, 29, 111, 258, 58, 33785, 1810, 4, 51, 58, 67, 258, 847, 269, 765, 111, 5, 3723, 2911, 783, 5072, 554, 235, 874, 127, 39499, 1437, 600, 5, 650, 21, 2085, 10, 410, 828, 1181, 87, 5, 364, 3463, 4, 5, 26224, 32, 269, 11962, 1437, 5, 847, 16, 95, 182, 7782, 4, 1437, 1437, 1437, 1437, 13, 5135, 1437, 5, 909, 8, 1104, 16, 5, 650, 1437, 5, 326, 1180, 2379, 16, 5, 37863, 29, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I tried on this shirt in the small and the xxs - both were ridiculously wide. they were also both cut really short - the peplum basically started right below my boobs  though the small was maybe a little bit longer than the eex. the stripes are really cute  the cut is just very strange.     for reference  the black and white is the small  the taupe is the xxs.	2022-09-21T22:38:57Z
12627	0	1	[0, 100, 2162, 42, 299, 11, 38101, 1043, 1836, 579, 187, 97, 34910, 26, 24, 34, 10, 319, 9, 10199, 4, 5, 3195, 8, 5, 1318, 58, 372, 480, 2638, 14, 24, 56, 5, 14187, 12213, 4, 114, 110, 11044, 16, 2671, 87, 41, 10, 4946, 1437, 36798, 4, 5, 299, 5072, 29139, 66, 31, 5, 36762, 20921, 477, 15, 127, 11044, 8, 5, 10199, 874, 95, 10601, 89, 4, 24, 21, 10, 6690, 356, 4, 2532, 14, 18, 596, 5, 1421, 34, 69, 3701, 7344, 11, 760, 480, 7, 492, 5, 24654, 14, 24, 326, 24225, 11, 874, 5, 21443, 1437, 53, 24, 473, 45, 4, 9574, 1437, 42, 65, 16, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I bought this top in lilac size s since other reviewers said it has a lot of fabric. the color and the quality were great -- loved that it had the lining underneath. if your bust is bigger than an a cup  beware. the top basically flared out from the farthest point on my bust and the fabric below just hung there. it was a pregnancy look. perhaps that's why the model has her arms crossed in front -- to give the illusion that it tapers in below the ribs  but it does not. unfortunately  this one is	2022-09-21T22:38:57Z
14690	1	2	[0, 100, 657, 42, 1886, 6703, 1437, 24, 16, 182, 3793, 1437, 8, 2216, 36, 118, 524, 10, 40454, 13, 8385, 2348, 26221, 322, 939, 1381, 15, 127, 4505, 1836, 36, 43026, 43, 8, 24, 2564, 4, 939, 2813, 51, 222, 33, 24, 11, 4716, 1459, 1437, 959, 4, 355, 42, 65, 7, 127, 2813, 889, 48433, 1437, 3793, 1437, 16106, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love this cardigan  it is very soft  and unique (i am a sucker for polka dots). i tried on my usual size (xs) and it fit. i wish they did have it in petite  however. added this one to my wish list :-)  soft  versatile.	2022-09-21T22:38:57Z
4078	-1	0	[0, 100, 5328, 42, 28072, 2459, 6439, 683, 4, 24, 56, 10, 4683, 223, 5, 3124, 77, 939, 362, 24, 160, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wore this bodysuit once. it had a hole under the arm when i took it off	2022-09-21T22:38:57Z
17328	0	1	[0, 4993, 1782, 5, 2170, 804, 1437, 939, 21, 38676, 2577, 42, 299, 13, 10, 150, 8, 172, 6215, 360, 1102, 328, 939, 1320, 2740, 24, 1437, 53, 939, 437, 202, 45, 686, 114, 939, 437, 164, 7, 489, 24, 4, 939, 2740, 10, 132, 642, 36, 288, 642, 21, 1088, 66, 43, 8, 939, 21, 12483, 24, 21, 164, 7, 28, 10, 410, 380, 1437, 53, 939, 101, 3041, 219, 4, 5, 21764, 8, 7050, 32, 1969, 53, 5, 299, 16, 847, 98, 31306, 11, 5, 124, 36, 463, 24, 18, 10, 828, 1181, 11, 5, 124, 25, 157, 43, 939, 619, 101, 24, 1326, 101, 939, 437, 2498, 10, 3312, 3588, 4, 939, 657, 24, 31, 5, 760, 4, 939, 437, 164, 7, 860, 7, 2]	After seeing the picture online  i was coveting this top for a while and then retailer days happened! i immediately ordered it  but i'm still not sure if i'm going to keep it. i ordered a 2p (0p was sold out) and i was assuming it was going to be a little big  but i like flowy. the sleeves and chest are perfect but the top is cut so generously in the back (and it's a bit longer in the back as well) i feel like it looks like i'm wearing a wedding dress. i love it from the front. i'm going to try to	2022-09-21T22:38:57Z
3154	1	2	[0, 100, 355, 42, 7, 127, 9727, 15, 10, 31754, 1437, 8, 99, 10, 2579, 2755, 328, 5, 3195, 16, 12058, 5579, 9226, 2933, 36838, 3195, 16, 10, 372, 3626, 7, 10521, 1437, 909, 1437, 50, 6219, 4, 939, 437, 1884, 7, 3568, 24, 78, 19, 10, 6353, 23204, 1437, 10, 27001, 20585, 29055, 1437, 8, 10, 6219, 9219, 8443, 4, 939, 524, 10, 30023, 12, 43882, 1437, 8, 42, 16576, 1364, 182, 157, 7, 3184, 36, 463, 15925, 13278, 127, 2576, 457, 4, 24, 67, 965, 75, 25, 765, 25, 939, 802, 24, 429, 28, 5579, 24648, 939, 1437, 101, 5, 986, 37102, 1437, 563, 7, 3568, 42, 19, 326, 6183, 8, 10317, 4, 5, 129, 15183, 415, 1879, 2, 1, 1, 1, 1, 1, 1, 1]	I added this to my cart on a whim  and what a nice surprise! the color is gorgeous--this dark plum color is a great alternative to grey  black  or brown. i'm planning to wear it first with a cream sweater  a mustard colored scarf  and a brown leather jacket. i am a pear-shape  and this skirt works very well to structure (and minimize!) my bottom half. it also isn't as short as i thought it might be--although i  like the previous reviewer  plan to wear this with tights and boots. the only negativ	2022-09-21T22:38:57Z
16649	0	1	[0, 7199, 11, 657, 19, 42, 65, 4, 5, 10199, 16, 7174, 8, 1302, 6162, 734, 24, 1302, 81, 18288, 190, 15, 1392, 4, 8, 24, 1237, 10, 828, 650, 552, 5, 11044, 4, 939, 115, 2085, 120, 409, 19, 24, 396, 10, 11689, 1437, 53, 71, 155, 1159, 1437, 5378, 337, 3361, 965, 75, 127, 275, 356, 4, 8, 939, 218, 75, 206, 5, 5780, 16, 10, 1256, 11, 621, 25, 24, 16, 804, 111, 64, 75, 1341, 342, 127, 8411, 15, 596, 734, 2085, 10, 410, 20292, 11, 621, 4, 14, 26, 1437, 5, 2564, 16, 34203, 4, 5, 740, 179, 3804, 13977, 16, 9869, 1437, 8, 5, 16576, 16, 2579, 8, 3041, 219, 4, 190, 98, 1437, 42, 65, 16, 164, 124, 4, 2, 1]	Not in love with this one. the fabric is thin and seems cheap... it seems overpriced even on sale. and it runs a bit small along the bust. i could maybe get away with it without a bra  but after 3 kids  braless isn't my best look. and i don't think the print is a pretty in person as it is online - can't quite put my finger on why... maybe a little darker in person. that said  the fit is flattering. the cinched waist is lovely  and the skirt is nice and flowy. even so  this one is going back.	2022-09-21T22:38:57Z
9358	-1	0	[0, 100, 95, 829, 42, 3588, 885, 26551, 62, 11, 10, 3298, 4, 24, 16, 1085, 101, 5, 8089, 2343, 15, 516, 4, 11, 5, 2170, 24, 2092, 2440, 8, 1104, 4, 11, 3031, 1571, 24, 16, 3055, 337, 8, 10, 33205, 3195, 9, 28, 1023, 2981, 6907, 4, 5, 299, 16, 192, 600, 53, 24, 473, 192, 33, 10, 9215, 223, 5, 16576, 4, 40, 28, 3981, 24, 124, 8, 456, 8736, 2185, 596, 939, 4395, 75, 860, 7, 907, 10, 3588, 15, 516, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I just received this dress wadded up in a bag. it is nothing like the colors shown on line. in the picture it appears blue and white. in actuality it is teal and a funky color of beigey pink. the top is see though but it does see have a slip under the skirt. will be sending it back and again remind myself why i shouldn't try to buy a dress on line.	2022-09-21T22:38:57Z
11386	1	2	[0, 100, 218, 75, 2333, 3568, 19220, 118, 14442, 142, 939, 524, 6764, 36, 245, 108, 698, 43, 98, 51, 2333, 2025, 75, 22, 29459, 118, 113, 15, 162, 4, 939, 437, 67, 1946, 19487, 14216, 8, 19220, 354, 19, 117, 13977, 8515, 146, 162, 356, 6664, 35187, 4, 42, 3588, 38846, 258, 167, 1272, 328, 24, 18, 182, 251, 8, 5, 13977, 34, 7391, 3405, 7, 9914, 8, 489, 24, 31, 145, 350, 1087, 1722, 219, 4, 24, 18, 67, 9321, 7, 5, 15145, 98, 47, 64, 3568, 19, 2123, 53, 202, 33, 5, 2576, 28, 1109, 8, 21895, 5144, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I don't usually wear maxi dresses because i am tall (5'10) so they usually aren't ""maxi"" on me. i'm also hourglass shaped and maxis with no waist definition make me look frumpy. this dress solves both those problems! it's very long and the waist has attached ties to define and keep it from being too billowy. it's also lined to the knees so you can wear with confidence but still have the bottom be light and breezy."	2022-09-21T22:38:57Z
3351	0	1	[0, 713, 299, 16, 15652, 8, 34, 10, 4600, 19780, 2564, 36, 281, 2343, 15, 5, 1421, 738, 43, 1437, 98, 939, 74, 33, 6640, 7, 1836, 159, 131, 959, 1437, 5, 3701, 32, 2778, 15898, 73, 27752, 8, 89, 18, 117, 169, 939, 115, 33, 2564, 127, 3701, 88, 5, 220, 1836, 159, 4, 114, 47, 33, 11875, 3701, 1437, 2085, 47, 115, 1836, 159, 8, 146, 42, 173, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top is adorable and has a looser fit (as shown on the model shot)  so i would have liked to size down; however  the arms are extremely fitted/tight and there's no way i could have fit my arms into the next size down. if you have slim arms  maybe you could size down and make this work.	2022-09-21T22:38:57Z
14580	1	2	[0, 4528, 9304, 32, 25, 3366, 219, 25, 37919, 53, 203, 55, 36341, 77, 10610, 70, 183, 4, 51, 2564, 1528, 7, 1836, 8, 32, 182, 34203, 4, 939, 33, 195, 1763, 4, 51, 32, 127, 213, 7, 173, 16259, 14, 64, 28, 7001, 62, 19, 41, 14878, 6013, 114, 939, 33, 7, 422, 7, 3630, 71, 173, 328, 1437, 657, 106, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	These pants are as dreamy as linen but much more forgiving when worn all day. they fit true to size and are very flattering. i have 5 pair. they are my go to work pant that can be dressed up with an elegant tank if i have to run to dinner after work!  love them	2022-09-21T22:38:57Z
9355	1	2	[0, 4528, 6044, 7876, 22877, 10844, 32, 13719, 1437, 41783, 1437, 2422, 3793, 8, 2778, 9538, 2455, 13, 7741, 9, 2079, 4, 372, 13, 10386, 62, 50, 159, 8, 10, 372, 1285, 7, 143, 10717, 16198, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	These paige skinny jeans are lightweight  snug  super soft and extremely flexible allowing for tons of movement. great for dressing up or down and a great addition to any ladies closet.	2022-09-21T22:38:57Z
1568	0	1	[0, 100, 2740, 209, 11, 127, 4505, 1836, 8, 115, 6254, 120, 106, 15, 4, 51, 2564, 1437, 4348, 3229, 2084, 6149, 1033, 4, 51, 33, 2292, 463, 3463, 14, 16, 3473, 8, 51, 40, 1153, 4140, 25, 47, 3568, 106, 479, 939, 11024, 13, 5, 220, 1836, 62, 1437, 142, 5, 2496, 16, 372, 13, 76, 111, 3431, 8, 5, 1318, 4206, 4, 939, 697, 132, 722, 31, 10, 1400, 1437, 939, 74, 1169, 645, 62, 23, 513, 65, 1836, 50, 860, 106, 15, 11, 1400, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered these in my usual size and could barely get them on. they fit ike tight leggings. they have spandex that is comfortable and they will probably stretch as you wear them . i exchanged for the next size up  because the style is great for year -round and the quality excellent. i live 2 hours from a store  i would either order up at least one size or try them on in store.	2022-09-21T22:38:57Z
6586	0	1	[0, 100, 2162, 42, 3588, 15, 2422, 1392, 8, 24, 21, 215, 10, 372, 432, 4, 16748, 24, 18, 164, 124, 1712, 939, 23855, 159, 939, 202, 619, 101, 5, 3588, 16, 1481, 1115, 13802, 8, 10178, 101, 4, 117, 5170, 596, 5, 1400, 56, 98, 171, 202, 23, 5, 425, 939, 1199, 4, 5, 1254, 15, 5, 3588, 32, 1256, 8, 24, 18, 239, 1318, 4, 95, 2813, 5, 2564, 21, 357, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I bought this dress on super sale and it was such a great deal. sadly it's going back although i sized down i still feel like the dress is shapeless and tent like. no wonder why the store had so many still at the price i paid. the details on the dress are pretty and it's high quality. just wish the fit was better.	2022-09-21T22:38:57Z
1791	1	2	[0, 100, 657, 25342, 11, 5296, 8, 42, 13454, 10698, 5, 1087, 328, 939, 342, 24, 15, 8, 11764, 619, 3280, 32595, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love simplicity in clothing and this tee fits the bill! i put it on and instantly feel basic elegance.	2022-09-21T22:38:57Z
131	1	2	[0, 4528, 9304, 32, 1531, 328, 939, 304, 106, 25, 3581, 9304, 4, 939, 56, 7, 1836, 62, 142, 5, 13977, 1971, 21, 10, 410, 3229, 13, 5863, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	These pants are fun! i use them as sleep pants. i had to size up because the waist band was a little tight for comfort.	2022-09-21T22:38:57Z
