review_id	sentiment	label_id	input_ids	review_body	date
12536	-1	0	[0, 43670, 3215, 10, 1836, 4761, 25, 939, 2333, 185, 10, 4761, 11, 6215, 23734, 12, 5, 24787, 16, 4613, 959, 5, 12850, 8577, 32, 842, 11538, 88, 5, 10199, 61, 1606, 7, 5, 2408, 4, 5, 9540, 34, 41, 8372, 3989, 111, 45, 10, 516, 50, 1359, 4, 5, 4761, 21, 739, 15, 162, 4, 5, 2576, 15716, 9, 5, 9540, 222, 45, 516, 62, 77, 6148, 196, 8, 89, 21, 117, 1025, 9337, 50, 6148, 7, 244, 190, 66, 5, 2576, 15716, 4, 16748, 42, 9540, 40, 28, 1835, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Ordered a size medium as i usually take a medium in retailer coats- the wool is wonderful however the stripped bands are sewn into the fabric which add to the weight. the coat has an odd shape - not a line or straight. the medium was large on me. the bottom edges of the coat did not line up when buttoned and there was no inside hook or button to help even out the bottom edges. sadly this coat will be returned.	2022-09-21T22:38:57Z
12556	1	2	[0, 100, 64, 75, 912, 2498, 42, 4, 24, 18, 1969, 13, 4477, 2961, 328, 5, 2564, 16, 372, 12, 4082, 3876, 53, 45, 10, 3298, 4, 939, 657, 14, 24, 18, 10, 1810, 490, 29716, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I can't stop wearing this. it's perfect for layering! the fit is great-loose but not a bag. i love that it's a wide open knit.	2022-09-21T22:38:57Z
5678	1	2	[0, 100, 2740, 5, 37863, 29, 181, 8, 24, 16, 818, 380, 1437, 98, 227, 1528, 7, 1836, 8, 380, 4, 24, 16, 258, 34203, 8, 4140, 219, 4, 5, 13977, 606, 11, 15481, 1437, 5, 21764, 32, 45, 19887, 1437, 8, 5, 9049, 459, 1606, 7, 5, 784, 35470, 11, 127, 2979, 4, 5933, 21, 235, 1065, 5, 4117, 4, 8987, 4, 939, 524, 12312, 23246, 1437, 389, 16134, 1437, 973, 4, 245, 11, 13977, 13, 5135, 734, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered the xxs p and it is almost big  so between true to size and big. it is both flattering and stretchy. the waist comes in nicely  the sleeves are not annoying  and the sparkle add to the lbd in my opinion. length was right above the knee.just. i am 115 lbs  30dd  26.5 in waist for reference...	2022-09-21T22:38:57Z
18246	1	2	[0, 133, 29716, 16, 7174, 4, 1437, 24, 18, 55, 13, 10, 23141, 2428, 50, 3279, 1136, 183, 4, 1437, 53, 1437, 24, 18, 45, 192, 12, 11672, 1437, 1712, 10, 828, 1109, 2408, 4, 1437, 1437, 1437, 5, 2496, 114, 1955, 12, 4825, 24203, 8, 10698, 326, 1872, 4, 1437, 939, 524, 765, 8, 939, 303, 5, 21764, 1437, 5933, 1969, 4, 1437, 98, 114, 47, 32, 6764, 1437, 47, 22, 35457, 113, 465, 42, 10941, 11, 5, 3701, 50, 809, 15, 47, 4, 1437, 1437, 1437, 939, 2162, 5, 14327, 8, 24, 18, 10, 372, 3195, 4, 1437, 657, 24, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"The knit is thin.  it's more for a chilly spring or warm fall day.  but  it's not see-through  although a bit light weight.    the style if figure-flattering and fits tts.  i am short and i found the sleeves  length perfect.  so if you are tall  you ""might"" find this shorter in the arms or body on you.    i bought the purple and it's a great color.  love it!"	2022-09-21T22:38:57Z
17630	-1	0	[0, 37396, 10199, 1437, 2579, 2496, 1437, 362, 24, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Pretty fabric  nice style  took it back.	2022-09-21T22:38:57Z
3108	0	1	[0, 1121, 5, 2170, 24, 1415, 7, 28, 10, 16697, 3089, 14609, 1437, 53, 77, 939, 7428, 24, 15, 36, 118, 300, 41, 1823, 650, 43, 8, 24, 21, 350, 380, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	In the picture it looked to be a structured blazer  but when i tired it on (i got an extra small) and it was too big.	2022-09-21T22:38:57Z
4772	0	1	[0, 100, 794, 5, 6399, 23, 127, 400, 6215, 1400, 8, 2638, 5, 3195, 8, 5780, 131, 959, 1437, 5, 6399, 56, 169, 350, 203, 10199, 328, 1437, 939, 21, 7358, 11, 24, 4, 1437, 24, 21, 45, 34203, 14778, 4, 1437, 2704, 1437, 24, 18, 81, 18288, 13, 10, 6399, 4, 1437, 939, 437, 16748, 3357, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I saw the shirt at my local retailer store and loved the color and print; however  the shirt had way too much fabric!  i was swimming in it.  it was not flattering whatsoever.  plus  it's overpriced for a shirt.  i'm sadly returning it.	2022-09-21T22:38:57Z
595	0	1	[0, 100, 206, 11, 937, 24, 16, 95, 543, 7, 907, 10, 30260, 3235, 804, 1437, 53, 939, 269, 29449, 5, 748, 12, 20020, 9, 42, 3235, 4, 939, 1166, 5, 6173, 8, 1581, 24, 21, 45, 5131, 13, 1972, 19, 2514, 1836, 6181, 4, 25, 939, 437, 5072, 41, 10, 4946, 1437, 939, 11464, 939, 74, 28, 2051, 4, 5, 299, 4745, 5072, 34, 117, 1953, 50, 946, 4, 190, 77, 3016, 182, 3229, 1437, 5, 299, 202, 1357, 442, 162, 619, 4924, 8, 101, 127, 1445, 6181, 74, 1136, 66, 9, 5, 3235, 4, 35088, 7, 224, 127, 19316, 438, 17682, 14800, 21, 45, 10, 2378, 9, 5, 3235, 1169, 4, 190, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I think in general it is just hard to buy a bathing suit online  but i really underestimated the v-neck of this suit. i read the reviews and noted it was not recommended for girls with larger size breast. as i'm basically an a cup  i figured i would be fine. the top portion basically has no coverage or hold. even when tied very tight  the top still opened making me feel exposed and like my entire breast would fall out of the suit. needless to say my fiancã© was not a fan of the suit either. even	2022-09-21T22:38:57Z
680	0	1	[0, 100, 21, 17593, 19, 42, 3588, 31, 5, 1151, 939, 794, 24, 804, 8, 21, 98, 2283, 7, 907, 24, 13, 127, 138, 29224, 13738, 537, 4, 939, 437, 195, 108, 306, 113, 1437, 2491, 438, 1437, 17445, 29882, 8, 939, 2740, 10, 231, 4, 5, 1836, 21, 372, 53, 5, 1086, 847, 9, 5, 3588, 21, 2198, 160, 13, 162, 4, 939, 33, 10, 5342, 765, 28762, 53, 5, 299, 4745, 9, 5, 3588, 36, 5488, 16, 10, 23204, 12, 3341, 1468, 43, 478, 162, 444, 350, 614, 15, 127, 13977, 7, 28, 34203, 131, 5, 4716, 1459, 189, 33, 4460, 24, 1437, 53, 172, 5, 16576, 74, 348, 57, 350, 765, 4, 5, 16415, 2923, 58, 11962, 53, 29139, 66, 350, 2, 1, 1, 1]	"I was obsessed with this dress from the moment i saw it online and was so excited to buy it for my company christmas party. i'm 5'4""  36c  145lbs and i ordered a 6. the size was great but the whole cut of the dress was completely off for me. i have a fairly short torso but the top portion of the dress (which is a sweater-like material) hit me far too low on my waist to be flattering; the petite may have fixed it  but then the skirt would've been too short. the pleats were cute but flared out too"	2022-09-21T22:38:57Z
14466	-1	0	[0, 713, 3235, 16, 3668, 12058, 53, 24, 269, 40, 129, 2564, 10, 182, 765, 13332, 15346, 22101, 4, 24, 2564, 6683, 11, 5, 809, 8, 11, 5, 11044, 53, 95, 21, 45, 251, 615, 13, 162, 7, 5258, 127, 3701, 62, 8, 127, 1836, 740, 4946, 39499, 7, 45, 3495, 66, 4, 939, 21, 182, 5074, 7, 671, 24, 46225, 939, 524, 10, 1836, 290, 19, 740, 4946, 39499, 8, 2740, 24, 11, 10, 4761, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This suit is absolutely gorgeous but it really will only fit a very short waisted gal. it fit perfectly in the body and in the bust but just was not long enough for me to lift my arms up and my size c cup boobs to not pop out. i was very sad to return it :( i am a size 8 with c cup boobs and ordered it in a medium	2022-09-21T22:38:57Z
14292	-1	0	[0, 2847, 770, 372, 1763, 9, 23204, 2084, 6149, 1033, 734, 12338, 13, 878, 22379, 8771, 8, 2396, 5, 7490, 2007, 4, 209, 32, 45, 14, 4, 209, 2564, 182, 12101, 734, 118, 2740, 5, 650, 1437, 61, 16, 55, 101, 10, 739, 65, 11, 5, 13977, 1902, 734, 8585, 16, 1085, 7, 946, 209, 62, 8, 939, 115, 2564, 80, 9, 162, 11, 106, 4, 9574, 1437, 939, 802, 70, 74, 28, 2051, 8, 939, 24706, 5, 18245, 8, 33, 10610, 106, 10, 367, 498, 34437, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	So wanted great pair of sweater leggings...great for running errands and keeping the outfit simple. these are not that. these fit very poorly...i ordered the small  which is more like a large one in the waistline...there is nothing to hold these up and i could fit two of me in them. unfortunately  i thought all would be fine and i discarded the receipt and have worn them a few times~	2022-09-21T22:38:57Z
14308	-1	0	[0, 100, 1299, 101, 42, 6399, 847, 162, 11, 5, 31083, 990, 169, 4, 5, 13977, 9484, 16, 182, 15898, 1437, 53, 89, 16, 98, 203, 1823, 10199, 1065, 8, 874, 24, 14, 24, 4202, 1116, 29, 66, 101, 5373, 8, 156, 162, 356, 101, 10, 56, 10, 13868, 16572, 7050, 8, 6012, 28097, 4, 24, 18, 67, 192, 149, 4, 1437, 1437, 1437, 1437, 2564, 16, 326, 1872, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I felt like this shirt cut me in the strangest way. the waistband is very fitted  but there is so much extra fabric above and below it that it poofs out like crazy and made me look like a had a droopy chest and wider hips. it's also see through.     fit is tts.	2022-09-21T22:38:57Z
7330	-1	0	[0, 7605, 5, 2356, 1437, 939, 802, 5, 1521, 21, 26370, 21732, 4, 11, 2015, 1437, 24, 16, 24087, 15, 4, 89, 16, 10, 5262, 828, 9, 26370, 5326, 219, 8, 10, 367, 16721, 1344, 1437, 53, 1374, 1437, 5, 1521, 16, 95, 11118, 15, 5, 10199, 4, 939, 399, 75, 619, 24, 1415, 205, 1437, 11, 754, 24, 1415, 761, 9, 6162, 7, 162, 1437, 98, 939, 1835, 24, 4, 5, 1374, 2496, 9, 5, 8443, 21, 372, 8, 24, 74, 33, 1415, 6681, 205, 13, 173, 50, 9881, 4, 939, 21, 5779, 24, 399, 75, 173, 66, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	From the photos  i thought the design was embroidered. in reality  it is stamped on. there is a tiny bit of embroidery and a few sequins  but overall  the design is just printed on the fabric. i didn't feel it looked good  in fact it looked kind of cheap to me  so i returned it. the overall style of the jacket was great and it would have looked equally good for work or casual. i was disappointed it didn't work out.	2022-09-21T22:38:57Z
9969	-1	0	[0, 100, 21, 269, 2283, 7, 120, 42, 299, 11, 5, 7107, 131, 7328, 97, 34910, 1437, 939, 399, 75, 465, 14, 5, 299, 2564, 650, 1437, 53, 939, 802, 14, 5, 3229, 2564, 420, 5, 10762, 8, 7050, 399, 75, 356, 205, 19, 5, 1087, 1722, 12, 219, 28762, 9, 5, 299, 4, 939, 206, 42, 299, 74, 28, 34203, 15, 269, 7174, 1972, 1437, 53, 939, 437, 182, 6764, 8, 4007, 197, 3215, 1437, 98, 24, 399, 75, 356, 25, 205, 15, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was really excited to get this top in the mail; unlike other reviewers  i didn't find that the top fit small  but i thought that the tight fit across the shoulders and chest didn't look good with the billow-y torso of the top. i think this top would be flattering on really thin girls  but i'm very tall and broad shouldered  so it didn't look as good on me.	2022-09-21T22:38:57Z
15568	0	1	[0, 9904, 1437, 24, 18, 10, 7021, 299, 1437, 95, 101, 171, 9, 5, 97, 7021, 13657, 6215, 16, 1839, 42, 191, 4, 939, 465, 42, 33585, 29747, 24203, 15, 162, 1437, 145, 299, 2016, 1437, 98, 939, 21, 8164, 7, 8286, 5, 7021, 12, 1825, 129, 71, 939, 2740, 24, 8, 24, 2035, 23, 127, 790, 4, 24, 67, 1237, 1307, 1437, 19, 380, 36298, 3124, 6538, 4, 5, 21764, 32, 11962, 8, 2342, 35758, 4, 5, 909, 9217, 15, 5, 2380, 32, 4126, 12, 8877, 254, 4, 24, 16, 10, 1256, 2233, 219, 299, 1437, 61, 5, 1345, 630, 75, 2045, 7, 5604, 4, 645, 23, 513, 10, 1836, 2735, 87, 4505, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Yes  it's a swing top  just like many of the other swing tops retailer is offering this season. i find this silhouette unflattering on me  being top heavy  so i was frustrated to discover the swing-ness only after i ordered it and it arrived at my house. it also runs huge  with big gaping arm holes. the sleeves are cute and fluttered. the black panels on the sides are semi-sheer. it is a pretty boxy top  which the photo doesn't seem to capture. order at least a size smaller than usual.	2022-09-21T22:38:57Z
2510	1	2	[0, 16587, 42, 5933, 1437, 5780, 8, 1468, 328, 33, 416, 10610, 132, 498, 8, 15033, 8, 21, 5065, 157, 328, 21764, 32, 765, 87, 1893, 924, 53, 939, 218, 75, 1508, 734, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love this length  print and material! have already worn 2 times and wears and washes well! sleeves are short than pic shows but i don't mind...	2022-09-21T22:38:57Z
219	1	2	[0, 16587, 42, 299, 328, 24, 16, 10, 455, 73, 7021, 299, 1437, 53, 5, 2829, 10941, 5933, 17172, 66, 5, 455, 1825, 6683, 4, 939, 33, 57, 2498, 24, 19, 10, 31003, 15898, 740, 5602, 8, 120, 7741, 9, 33391, 4, 657, 258, 8089, 1437, 8, 519, 1531, 2498, 106, 4, 8, 71, 65, 14784, 5, 455, 1825, 16, 21052, 8, 1326, 101, 5, 1893, 4, 1237, 1528, 7, 1836, 8, 11, 5, 3701, 2829, 3229, 1437, 98, 939, 439, 19, 127, 4505, 5679, 8, 10698, 1969, 4, 114, 47, 33, 743, 19, 24150, 1836, 74, 5940, 164, 62, 10, 1836, 1437, 3680, 182, 1528, 7, 1836, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love this top! it is a full/ swing top  but the slightly shorter length balances out the fullness perfectly. i have been wearing it with a contrasting fitted cami and get tons of compliments. love both colors  and having fun wearing them. and after one washing the fullness is softer and looks like the pic. runs true to size and in the arms slightly tight  so i went with my usual med and fits perfect. if you have issues with sleeve size would recommend going up a size  otherwise very true to size	2022-09-21T22:38:57Z
3635	0	1	[0, 4528, 32, 3668, 2721, 9304, 4, 3793, 8, 23541, 235, 409, 1437, 53, 5, 97, 37102, 16, 235, 4, 114, 47, 32, 674, 50, 765, 1437, 209, 40, 28, 169, 350, 251, 4, 51, 351, 75, 190, 356, 101, 30197, 9304, 1437, 95, 1675, 1810, 2985, 10844, 4, 939, 524, 2396, 106, 741, 73, 438, 939, 657, 5, 356, 8, 939, 40, 67, 33, 106, 15992, 7, 28, 10941, 4, 24, 18, 6770, 14, 209, 58, 1887, 13, 5, 19638, 3407, 1386, 9, 5, 97, 1814, 207, 9, 201, 1437, 941, 2811, 5, 34165, 239, 425, 13, 10, 1763, 9, 10844, 4, 98, 734, 939, 4443, 939, 524, 2269, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	These are absolutely beautiful pants. soft and wearable right away  but the other reviewer is right. if you are average or short  these will be way too long. they won't even look like cropped pants  just regular wide leg jeans. i am keeping them b/c i love the look and i will also have them altered to be shorter. it's disappointing that these were designed for the statuesque instead of the other 90% of us  especially considering the amazingly high price for a pair of jeans. so... i guess i am di	2022-09-21T22:38:57Z
4928	1	2	[0, 32523, 2721, 3588, 4, 939, 437, 195, 108, 1225, 8, 42, 3588, 1364, 13, 6764, 1972, 35, 35122, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Absolutely beautiful dress. i'm 5'11 and this dress works for tall girls:))	2022-09-21T22:38:57Z
16095	-1	0	[0, 14323, 5699, 11, 5, 1692, 235, 11, 760, 4, 197, 33, 103, 2345, 9, 6803, 1025, 7, 2097, 42, 299, 31, 4731, 490, 40, 671, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Top opens in the middle right in front. should have some sort of closure inside to prevent this top from flying open will return	2022-09-21T22:38:57Z
13766	-1	0	[0, 100, 3225, 6640, 5, 619, 8, 1318, 9, 5, 299, 53, 683, 24, 21, 15, 24, 21, 203, 10941, 8, 4600, 19780, 87, 5, 2170, 9, 5, 1421, 4, 24, 28601, 66, 31, 127, 7050, 19, 65, 1353, 16415, 415, 11, 5, 760, 8, 127, 1623, 26, 24, 156, 162, 356, 5283, 4, 172, 376, 5, 35138, 3685, 9, 602, 24, 160, 19, 215, 10, 41783, 2564, 11, 5, 10762, 4, 939, 437, 4595, 10, 1836, 132, 73, 43026, 1437, 2107, 417, 8, 5962, 23246, 8, 258, 1836, 132, 8, 204, 222, 45, 173, 13, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I initially liked the feel and quality of the top but once it was on it was much shorter and looser than the picture of the model. it flowed out from my chest with one central pleat in the front and my husband said it made me look pregnant. then came the tedious task of taking it off with such a snug fit in the shoulders. i'm regularly a size 2/xs  32d and 120 lbs and both size 2 and 4 did not work for me.	2022-09-21T22:38:57Z
19505	0	1	[0, 713, 1326, 372, 15, 5, 1421, 8, 16, 1153, 1451, 14756, 13, 951, 14, 16, 6764, 8, 7174, 19, 650, 28097, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This looks great on the model and is probably beat suited for someone that is tall and thin with small hips.	2022-09-21T22:38:57Z
189	-1	0	[0, 100, 2638, 42, 3588, 31, 5, 1151, 939, 1381, 24, 15, 4, 98, 34203, 7, 127, 618, 7755, 783, 809, 396, 145, 10, 1307, 10178, 4, 3793, 10199, 1437, 8, 13, 10, 1104, 73, 41720, 29874, 3588, 1437, 45, 11708, 4, 939, 437, 29673, 4567, 142, 71, 14784, 129, 2330, 36, 28481, 196, 5, 9223, 7, 10397, 43, 15, 16634, 4943, 8, 614, 26566, 3841, 1437, 6538, 554, 8165, 6128, 1437, 258, 15, 5, 6353, 14966, 5134, 23385, 11, 5, 760, 2576, 8, 70, 420, 5, 7050, 1437, 11, 5, 1104, 233, 9, 5, 10199, 129, 36, 405, 1326, 101, 5, 909, 26224, 32, 1826, 5, 6538, 49409, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I loved this dress from the moment i tried it on. so flattering to my postpartum body without being a huge tent. soft fabric  and for a white/lightly striped dress  not sheer. i'm bummed because after washing only twice (followed the instructions to wash) on gentle cycle and low tumble dry  holes started appearing everywhere  both on the cream ribbed hem in the front bottom and all across the chest  in the white part of the fabric only (it looks like the black stripes are holding the holes toget	2022-09-21T22:38:57Z
16175	0	1	[0, 713, 299, 16, 1256, 8, 939, 437, 5074, 24, 399, 75, 173, 66, 13, 162, 4, 939, 437, 195, 108, 466, 1437, 17445, 23246, 8, 939, 303, 24, 7, 28, 765, 8, 2233, 219, 11, 5, 28762, 36, 90, 10382, 15, 10, 579, 1437, 475, 8, 784, 322, 67, 1468, 11, 5, 760, 16, 2422, 12377, 14963, 111, 939, 4157, 14, 2157, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top is pretty and i'm sad it didn't work out for me. i'm 5'9  145 lbs and i found it to be short and boxy in the torso (tried on a s  m and l). also material in the front is super staticky - i hate that feeling.	2022-09-21T22:38:57Z
10874	1	2	[0, 100, 269, 6640, 42, 3588, 804, 8, 939, 2638, 24, 11, 621, 4, 5, 5780, 16, 430, 1437, 5, 13977, 16, 17796, 3804, 1437, 16576, 16, 455, 4, 34, 10, 182, 27360, 3989, 4, 2299, 10, 780, 2125, 4, 1237, 739, 4, 939, 437, 2333, 10, 231, 11, 14442, 8, 41, 290, 11, 31296, 4, 939, 437, 195, 12, 245, 113, 23272, 10431, 29, 1437, 2631, 438, 8, 172, 231, 21, 28840, 350, 380, 4, 1836, 204, 2564, 1969, 36, 463, 939, 437, 117, 1836, 204, 322, 117, 21764, 40, 146, 114, 1365, 7, 1606, 10, 21288, 8443, 50, 10, 1886, 6703, 4, 24, 2323, 36612, 155, 12, 306, 113, 1065, 5, 15145, 1437, 53, 34, 10, 3354, 239, 5397, 1902, 8, 124, 16, 2913, 4, 2]	"I really liked this dress online and i loved it in person. the print is different  the waist is synched  skirt is full. has a very feminine shape. definitely a special piece. runs large. i'm usually a 6 in dresses and an 8 in skirts. i'm 5-5"" 136#s  34c and then 6 was noticeably too big. size 4 fit perfect (and i'm no size 4). no sleeves will make if easy to add a denim jacket or a cardigan. it hits approx 3-4"" above the knees  but has a conservative high neckline and back is covered. good quali"	2022-09-21T22:38:57Z
